#redshift	MagNorm	StN_1	StN_2
2.6670	20.4782		4.3504	4.6714
2.5289	21.8859		4.8109	5.7854
2.8671	21.5101		5.1154	4.4098
2.5237	19.6480		4.3105	5.5029
2.8352	22.2762		5.4580	4.6909
2.5341	20.8266		4.4570	5.4621
2.5586	20.2968		5.7678	6.5576
2.4681	20.6616		5.5691	6.2769
2.5511	19.7455		4.8476	4.9483
2.4713	22.4051		4.3720	4.2680
2.7178	20.0945		4.2361	4.1164
2.9274	21.6357		4.5237	4.4916
2.4685	22.0824		6.3830	5.8369
2.5308	21.7594		5.0225	4.6045
2.4641	20.6925		5.1122	4.0936
2.8011	22.4358		4.9622	3.9633
2.5490	20.0849		5.3629	4.1265
2.4853	21.9555		4.6246	4.3509
2.5584	22.4418		4.9721	5.2108
2.9441	22.2666		4.8355	4.6681
2.9723	21.9942		4.2409	3.8078
2.4624	21.8187		5.3219	5.0836
2.6824	22.0135		3.9739	4.3825
2.4428	19.1512		4.1937	4.2332
2.9768	18.4176		4.1297	4.1863
2.5051	21.8940		4.3594	4.5570
2.5719	21.0693		6.5989	4.9699
2.5228	21.8723		4.7761	4.2600
2.8621	19.7926		4.3090	5.2243
2.6912	21.9966		4.6669	3.7835
2.5382	21.2849		5.0726	4.1636
2.7751	21.7604		6.0797	4.9970
2.5098	21.4582		4.2779	4.2235
2.4964	20.1948		3.8204	4.6796
2.8763	20.9858		4.1453	5.4327
2.6965	21.5832		5.4393	5.1633
2.5074	21.4663		4.7544	4.9641
2.6248	20.9260		5.7471	3.9711
2.5297	21.5708		5.2082	4.4758
2.5193	19.5271		4.3797	4.8677
2.4304	20.3814		4.7913	4.8033
2.9460	21.3295		4.8095	4.6269
2.7361	22.4982		4.6308	4.2678
2.9098	19.7909		5.4120	4.4532
2.4481	21.0639		4.1195	6.2284
2.5029	20.4288		4.9136	4.2437
2.8756	21.2637		4.4150	3.6328
2.4449	20.0515		5.5985	4.5825
2.4358	20.2439		4.3568	4.6417
2.6391	21.9898		3.7678	4.1845
2.5242	19.3367		4.8362	4.2269
2.5709	19.7428		4.3849	5.2302
2.5223	21.2831		4.4550	5.4771
2.9497	20.3934		4.3237	5.3054
2.5208	21.5813		4.6575	5.3934
2.4367	22.4058		4.5647	6.5447
2.8684	23.3122		4.9978	5.5776
2.5833	19.9988		5.1546	3.8965
2.8616	20.4401		4.9742	5.0918
2.8812	20.9132		4.4934	4.5199
2.5587	20.5601		5.2683	4.2363
2.8554	19.4686		5.2340	5.3402
2.7990	21.8456		4.5012	5.1512
2.4938	21.8171		4.9359	4.0275
2.9369	22.0376		3.6604	4.7242
2.5566	21.2547		4.8465	3.8080
2.8266	20.9381		4.5259	4.3199
2.9048	20.7196		4.2823	4.2112
2.5175	20.9954		4.6978	5.2773
2.8755	20.7736		4.2355	4.9984
2.7535	22.7104		5.2923	5.3262
2.6748	19.8256		4.8118	4.2996
2.5982	20.7032		5.2990	4.1362
2.5856	21.3806		4.1985	4.5086
2.6522	23.4611		4.4161	5.1294
2.4050	20.5083		4.4214	5.2142
2.8711	19.5287		4.7308	4.2505
2.8831	18.9451		4.4752	4.3543
2.8759	21.1491		5.2954	4.3499
2.5088	20.6673		5.1091	5.1632
2.4355	22.0424		4.8523	4.5183
2.5609	21.3255		4.0159	5.2633
2.6318	21.0314		4.9864	4.0891
2.7440	19.7039		5.5533	4.9895
2.7191	21.6119		4.2038	4.0612
2.7542	21.4268		4.5021	5.0113
2.8923	21.9789		4.9615	3.7855
2.7686	21.3162		4.9424	5.0367
2.4479	22.0112		4.6135	4.4364
2.6955	20.6325		4.1452	4.3323
2.8371	19.2256		5.3915	4.7222
2.5124	21.0114		4.2791	4.9059
2.6802	21.6902		5.1679	4.7960
2.9391	23.5641		5.1782	4.6226
2.4348	22.0622		4.1178	4.9878
2.7667	21.2929		5.1625	4.8348
2.5487	20.6106		4.1134	4.8451
2.5846	21.1116		4.9012	5.1843
2.6382	20.2799		5.0317	5.1175
2.9091	21.6562		5.1117	4.9312
2.4959	21.5074		4.2415	5.0488
2.8148	19.3852		4.3657	4.8297
2.5935	21.3213		5.1567	4.3562
2.4582	21.6920		4.2912	4.6857
2.7192	19.2785		4.7685	3.8110
2.8757	20.7827		4.6030	4.7256
2.7269	23.0950		3.9588	4.8214
2.5564	22.7763		4.0882	3.5993
2.5032	19.1931		4.4555	4.4625
2.5137	22.6634		5.8884	4.6498
2.4999	21.1130		4.8651	4.9275
2.9920	20.3650		5.2513	4.5853
2.7290	21.3835		4.5817	5.6906
2.7046	21.5694		4.3515	4.1083
2.7581	20.6672		4.5022	4.7053
2.6320	19.9117		4.4620	4.2058
2.7819	20.4497		4.0163	5.8465
2.6322	20.9027		4.9000	4.9128
2.9656	20.5844		4.7284	4.0531
2.4332	20.2080		5.4602	4.9136
2.7714	19.1010		4.7132	5.7549
2.9149	21.3255		3.7812	5.2116
2.8810	22.0060		5.4631	4.5899
2.5195	19.3998		4.3842	5.0691
2.7771	21.0661		5.2928	4.2115
2.5138	22.5628		4.3209	5.2775
2.4996	20.9868		4.4746	4.7824
2.7189	18.8675		6.7364	4.1097
2.9929	21.1595		5.5431	5.7080
2.4873	20.3144		4.7845	5.1134
2.6088	20.4887		5.0217	3.6313
2.7385	21.8038		3.8910	4.0548
2.8702	22.0139		5.4203	4.4856
2.5973	22.1168		5.5670	4.8493
2.6271	21.2693		5.6257	4.2382
2.4173	21.7484		4.6003	4.1889
2.5961	19.9934		4.0863	4.4866
2.8138	21.7981		4.5885	4.8701
2.6760	22.0012		4.1117	5.1865
2.8020	21.1474		4.0470	4.8061
2.5941	20.7907		4.4544	4.9316
2.5114	23.6293		4.2373	4.0256
2.4017	21.3084		5.8201	5.2682
2.7172	21.9157		4.7095	5.3457
2.5589	21.1613		4.8970	5.4067
2.7972	22.4405		4.0499	5.0825
2.9473	21.3485		4.5110	4.2249
2.5050	20.7320		4.2116	5.2638
2.8271	21.0861		4.2340	4.2960
2.7781	21.3673		4.4848	4.2107
2.6217	19.7022		5.0707	4.6250
2.9898	21.8814		4.3660	4.6476
2.9492	21.1395		4.4741	5.6451
2.6510	21.1026		4.5276	4.2269
2.5245	19.4929		4.9492	4.6172
2.5254	21.2435		4.6845	4.3697
2.7560	20.7810		4.9423	4.9728
2.5187	20.0140		4.1444	4.0795
2.7617	20.9154		4.4817	5.4110
2.8141	21.9958		4.2006	4.9593
2.9070	22.3455		4.2892	4.3634
2.7991	20.7638		5.4388	4.9892
2.5373	20.8660		4.9179	5.3464
2.8785	22.5877		5.2792	5.1277
2.4851	19.1227		4.5615	4.3512
2.5731	23.4138		4.6622	3.7730
2.8277	21.7731		3.8525	5.1151
2.6038	20.8693		4.3702	4.5246
2.6903	22.9489		5.9624	5.4397
2.4607	20.5243		4.9078	4.2934
2.7481	22.4646		4.2397	4.2875
2.6923	19.7234		6.3286	5.3620
2.4013	21.6706		5.0122	5.0540
2.6992	21.1805		4.6392	4.9036
2.5950	20.8894		5.3057	4.5972
2.9455	20.0684		3.8520	4.1281
2.5345	23.8065		4.9009	5.9436
2.5141	21.3047		4.2441	4.2358
2.6361	21.5998		4.3465	4.3925
2.5735	21.6958		3.6509	5.0083
2.5097	21.7985		4.3692	5.2346
2.4772	20.8950		5.1616	4.0322
2.5486	21.1936		4.4002	3.7927
2.9196	20.3459		4.0317	4.8209
2.9622	20.6676		4.6614	5.2195
2.4612	21.4922		5.1046	4.6726
2.5050	23.4962		3.8923	4.4370
2.8725	19.7457		4.4949	5.6775
2.4946	20.8879		4.3822	4.6476
2.4898	20.9110		4.9402	4.0234
2.6433	21.0181		4.3060	4.0268
2.4587	23.4255		4.4694	6.3519
2.8616	19.0212		4.1429	4.0135
2.5505	20.9925		4.1262	4.5657
2.4886	20.9678		4.7216	4.3888
2.9735	22.0044		4.1843	5.3527
2.7484	20.5933		4.2032	4.2289
2.8127	21.8410		4.6389	4.4895
2.7988	20.8922		4.9158	4.7250
2.7510	21.0045		5.0755	4.1261
2.5051	23.1222		5.5399	4.6309
2.9738	20.9725		6.7697	4.7193
2.7165	20.9870		4.9090	3.9715
2.5415	20.0665		5.9445	5.1524
2.5089	20.6794		4.4959	5.4003
2.8002	21.3383		4.8011	4.3290
2.4830	19.4661		4.1754	4.1790
2.8211	21.0983		4.3171	4.7246
2.6016	20.7793		4.5448	5.3390
2.7010	22.4129		4.3100	4.6273
2.7866	19.8656		5.1612	4.6977
2.5853	19.2726		4.3661	5.0935
2.5018	21.8650		4.4121	5.9568
2.6110	21.8236		5.4840	5.7782
2.5948	21.8289		4.7259	4.6970
2.9402	21.9809		5.3131	4.6938
2.5494	21.3111		4.5334	4.6800
2.5777	21.1069		4.1290	4.7129
2.9990	21.1346		3.9788	5.3748
2.5972	21.2115		4.7486	4.8695
2.8747	21.1729		4.1205	5.8942
2.4788	21.1461		4.9475	4.1244
2.4154	21.2865		4.9060	4.4606
2.6688	20.6243		4.9223	4.3704
2.4143	22.1008		4.7021	5.7676
2.6244	21.9948		5.4509	4.6138
2.7392	19.5146		4.7286	6.2633
2.7375	21.1934		4.3743	4.3491
2.9393	20.7732		6.0651	5.0532
2.8667	20.4985		4.9671	5.2634
2.6828	21.1493		5.2667	4.1927
2.8279	21.1541		4.6132	4.9343
2.4106	21.0518		4.6252	4.6137
2.9607	21.0347		4.2986	3.9822
2.4613	20.9623		5.1747	4.3098
2.8431	20.6838		5.0856	4.9648
2.7336	20.7011		5.1921	4.9511
2.9014	23.2418		4.1345	4.6126
2.7054	22.0194		4.4633	4.4343
2.5718	20.7877		4.3204	3.8181
2.6237	21.7657		4.6072	4.1444
2.5820	19.4371		4.5988	4.4807
2.7885	21.1486		3.8163	5.3346
2.9679	21.7266		6.0657	4.2311
2.6134	22.2950		5.6892	4.7602
2.4554	20.6838		4.2954	4.8161
2.7749	21.1662		4.6049	4.3563
2.5691	23.5397		3.7128	5.6400
2.4833	21.8654		5.5148	5.6427
2.7727	22.0768		5.0994	5.2153
2.6462	20.1495		4.4579	4.7751
2.8592	21.9439		5.0185	5.3152
2.4041	21.3584		4.8530	5.7801
2.8298	20.9217		4.5690	3.8605
2.6075	20.6973		4.8183	4.8360
2.5725	21.7638		4.8068	5.1121
2.4512	22.6487		4.0028	4.0767
2.5605	19.5784		4.2380	4.1601
2.5696	21.1199		4.8667	4.2003
2.5244	20.8998		4.2274	5.0822
2.4849	20.9359		5.9565	5.3364
2.4447	18.4405		4.3542	4.6029
2.5869	20.7997		4.1040	4.6760
2.4137	20.0328		4.5626	5.0688
2.8070	20.8385		5.8077	5.0469
2.5284	20.8743		4.9484	4.2666
2.6452	22.6763		4.6775	6.7401
2.5596	20.0272		4.4625	5.2610
2.8316	21.6864		4.6585	5.2238
2.6498	19.9054		4.6993	4.6588
2.6266	22.4271		4.8967	4.5561
2.8669	21.0173		5.2292	5.4407
2.8906	21.0554		4.8291	4.2092
2.6115	19.2105		4.2955	5.3500
2.4459	20.9748		3.8092	4.2748
2.5701	21.3188		4.9423	5.7566
2.8940	20.4576		4.4372	3.8438
2.9722	22.1160		4.4733	4.4098
2.5063	21.1258		5.1873	4.7166
2.4407	20.5491		4.6189	5.0187
2.8344	21.0706		5.8948	4.8347
2.7375	20.6761		5.4321	5.3535
2.6615	22.0270		4.9134	5.3605
2.6227	21.3922		4.3355	4.6955
2.9620	23.0000		5.0170	4.4905
2.5762	20.5806		4.8664	4.7390
2.7363	22.6155		4.0954	4.4298
2.7598	20.9379		6.8341	4.2354
2.7676	21.2374		4.3653	5.1006
2.4971	21.7522		4.6674	4.8072
2.5407	20.0758		5.0533	4.9992
2.8242	21.6566		3.9177	3.9596
2.6027	22.3365		3.5817	4.0112
2.5860	20.9986		4.8561	5.9938
2.8760	19.3107		4.0237	3.6390
2.5849	19.5315		4.8223	4.9466
2.9552	19.2563		5.2165	5.9527
2.7003	22.5705		4.8491	5.4242
2.7975	20.1310		4.4629	5.6164
2.9639	22.9640		5.2031	5.5898
2.5017	20.2430		4.4792	4.9551
2.5210	21.5070		5.1403	4.8125
2.8067	19.3346		4.2087	5.7517
2.8988	21.5980		4.9264	4.4812
2.5969	20.7236		5.0931	4.4801
2.8526	21.9562		5.9990	4.5371
2.4151	20.3756		4.3823	4.1400
2.8061	20.8878		5.5793	4.3379
2.8107	20.6763		5.4557	5.0527
2.6130	21.3036		4.2104	5.3534
2.6711	19.3063		4.5003	5.3601
2.4777	21.7989		4.3082	4.1561
2.7628	21.2667		5.9122	5.3736
2.5416	20.7568		4.3492	6.2137
2.5162	20.8295		4.0923	4.4965
2.4265	21.3693		4.5461	4.8169
2.9975	21.1299		5.0041	4.4697
2.6244	20.7378		4.9992	4.5566
2.5627	22.1599		4.4801	4.8359
2.8301	19.4091		4.3148	5.8555
2.5530	18.9613		5.1388	6.0776
2.7662	21.4075		4.3891	4.5901
2.6034	21.1729		3.6186	4.9455
2.6423	19.1731		4.7746	5.2212
2.5088	19.2361		3.8000	5.6925
2.8359	19.8764		4.3206	5.0232
2.9670	20.2475		6.2944	4.7993
2.9945	21.0618		4.4612	4.7014
2.4093	21.5424		4.8996	4.6304
2.7790	20.8128		4.1656	3.9703
2.4527	22.0302		4.0396	5.6466
2.5566	19.2335		4.4370	4.2900
2.5129	21.8850		4.7766	4.8902
2.6882	21.4505		5.8686	4.5159
2.5935	19.9622		4.7502	4.3043
2.6778	21.7792		4.5054	4.4021
2.5924	19.2667		4.5191	4.1096
2.5063	19.1102		4.0591	4.4701
2.7476	19.9396		5.5960	5.0943
2.9775	21.6671		4.3363	5.5566
2.9408	20.8737		5.6012	5.3094
2.4485	20.8176		5.8487	3.7602
2.8192	21.9709		4.0810	5.3427
2.6965	20.9637		4.3555	4.3330
2.5616	23.2216		4.8990	5.6403
2.5106	21.5951		4.6488	4.0109
2.5955	21.3694		6.5113	3.8610
2.5817	21.2873		4.7384	4.9613
2.7676	21.9876		3.7726	4.7636
2.5223	23.6136		5.0127	4.3344
2.4809	21.4519		4.6063	4.2849
2.9241	19.1631		5.3605	5.1044
2.7045	21.3121		4.6958	4.1017
2.6965	19.4461		4.2253	5.0729
2.8765	21.8927		5.3169	3.8623
2.6756	23.4595		4.3579	4.2544
2.4797	21.0009		4.7233	4.9665
2.8737	20.5653		4.6634	4.1539
2.7378	20.6782		4.9373	4.9963
2.4958	21.4791		4.3287	4.5197
2.7588	18.8431		4.6595	4.0200
2.7944	21.5676		4.8195	4.1608
2.5405	21.5432		3.9453	4.7284
2.8625	20.5933		3.6575	5.2969
2.9644	20.7217		4.4335	4.3942
2.8605	20.9657		4.6850	4.8515
2.7268	21.7029		4.4582	4.6824
2.6179	22.2840		5.1999	4.8327
2.7621	20.8065		5.2041	4.6106
2.9919	21.2524		5.0714	4.9499
2.4184	20.9939		4.8071	4.7294
2.6477	20.6445		4.0319	4.6717
2.7177	19.7655		5.1162	4.4790
2.9194	20.6839		5.0835	5.6740
2.4176	20.4681		4.4636	4.4839
2.6227	20.3528		4.4240	4.1487
2.4351	21.6663		5.2893	4.3514
2.5243	19.0996		4.0319	4.4548
2.4498	21.0689		4.4934	5.9896
2.6669	21.4288		5.6998	5.9111
2.8984	19.3728		5.0768	4.3640
2.7523	20.5101		3.8040	6.1146
2.6177	21.4615		5.4994	4.5551
2.8971	22.4415		4.9304	4.7651
2.6130	21.3491		4.7129	4.8155
2.4070	20.9344		5.0405	4.6335
2.5067	21.5589		5.1273	4.7098
2.8881	21.3113		6.5107	4.0104
2.9519	21.4952		4.4488	4.7735
2.7408	19.6805		4.7302	3.6930
2.9592	21.9481		4.7336	4.1757
2.4397	21.3568		4.9929	4.0429
2.8946	19.9518		4.4797	4.5338
2.9101	18.6431		4.0200	4.3305
2.4835	20.4945		4.2609	5.1997
2.5663	20.9271		4.2829	4.9800
2.8961	19.0351		4.0274	4.5151
2.6175	21.0900		4.3887	5.1830
2.4927	19.9376		4.3321	5.1558
2.7479	21.5255		4.5641	6.0145
2.4412	18.6205		4.5617	4.6984
2.8108	20.3953		4.8147	4.2133
2.6786	22.8166		5.7292	4.8804
2.8967	19.1044		4.7488	4.2605
2.4660	19.7954		4.4652	4.8717
2.9050	21.2967		4.4694	5.0183
2.4634	20.7475		4.4482	4.2735
2.6375	20.8666		3.9950	3.9139
2.5039	21.3329		4.8557	5.3050
2.5447	21.0320		4.8200	5.6420
2.6130	18.9770		4.7499	4.3566
2.4048	21.2295		5.4563	5.0184
2.7744	21.1095		4.9430	4.4168
2.9836	22.0567		4.7198	4.6861
2.5024	20.3013		4.1717	4.5754
2.8571	20.8945		3.8773	5.2526
2.7285	20.3256		5.3261	5.7102
2.7520	19.4362		4.3730	4.7640
2.9017	20.2809		3.9869	5.6197
2.8608	22.0537		4.5155	5.3652
2.9246	19.4804		4.2681	5.2396
2.5940	20.8242		4.1480	4.3288
2.4598	20.5859		4.1973	5.7279
2.6769	21.4081		4.3036	6.0013
2.5840	21.3611		3.9809	5.0641
2.6925	20.2710		4.6696	5.8164
2.5630	20.6095		4.7092	3.7024
2.4165	20.3067		4.1495	4.5812
2.7351	20.8963		5.1192	5.4685
2.4985	20.4414		5.3507	4.6994
2.9641	20.7028		5.3934	4.9445
2.4247	21.7584		4.8934	4.7311
2.5377	21.3089		4.4822	4.2276
2.5536	20.7188		4.5030	4.6079
2.7163	21.1990		4.1456	5.5363
2.4917	19.7881		4.6401	4.1121
2.5690	22.9405		4.3014	4.3451
2.4571	19.2975		4.5071	5.1727
2.7818	19.9939		4.2393	4.0344
2.5115	21.9132		4.4816	4.5538
2.9045	21.1229		5.4666	4.0535
2.5049	19.2809		5.3960	5.2596
2.8995	21.2810		5.8041	4.3430
