#redshift	MagNorm	StN_1
3.2142	20.9115		4.3065
2.7993	22.6987		4.2987
3.2673	20.6674		5.6987
3.4986	20.6864		4.1524
2.6120	21.1385		4.4026
3.8136	21.7503		4.1646
2.8750	20.8704		6.0472
2.8105	20.9224		4.4867
2.8371	19.9471		5.4864
3.9589	18.3956		4.5988
3.3704	21.6217		4.9180
3.6271	21.4573		4.4841
4.1621	21.9312		5.4709
3.2089	21.3685		5.3572
3.4277	21.1078		4.4590
3.8661	20.3097		4.7472
3.8590	19.7717		4.7877
3.4920	21.0296		5.2457
3.7625	21.2435		5.7503
2.6911	21.1070		4.5077
4.5859	20.0509		4.3718
2.7513	20.6116		4.2004
3.3731	21.6395		3.7099
3.2416	19.5990		4.1169
3.6053	22.5734		4.1380
3.8669	21.5290		5.3194
3.2768	21.4474		4.3170
3.2226	22.9822		4.4872
2.9689	20.6515		5.0651
4.8086	20.2715		5.3166
2.7612	21.4692		5.2372
3.1334	20.9202		4.9861
3.0862	20.6513		4.4020
3.3141	20.6267		5.3598
2.7305	19.7085		5.0371
3.7168	20.3138		4.9053
3.1862	20.8135		6.3562
2.9893	21.3173		5.4817
3.3385	20.5552		5.4721
2.6468	22.0649		4.3578
2.8055	19.3320		4.1430
3.2588	21.2240		5.5800
2.8223	22.0225		4.7268
3.5478	20.5720		4.7116
3.0533	19.4933		4.1357
2.9937	21.3324		4.9570
3.3707	20.8089		4.6290
2.9595	19.5102		5.4921
2.7496	20.9660		3.9276
2.8669	19.8156		5.8931
2.8872	20.2935		5.1821
2.9388	21.1864		5.3641
2.9171	20.8067		4.9742
2.7455	21.9318		4.7020
2.6171	20.7653		4.3162
3.6967	21.9837		4.2804
4.1746	20.7555		3.9948
3.9122	21.1539		4.1253
3.1342	20.3267		5.4369
2.8331	21.2012		4.9780
4.6016	21.8392		4.3343
3.5067	20.6090		4.5269
2.7807	21.2610		5.2026
3.7513	21.8717		5.9682
2.6284	21.2875		5.7341
3.1807	21.7276		5.3933
2.9703	19.2682		5.8650
3.1544	21.2156		4.8462
2.6540	20.3567		4.6961
2.8112	21.3978		4.1437
2.8650	21.2059		4.6659
3.5220	22.3379		6.2612
3.4651	19.2802		4.9079
3.8417	20.3105		5.2803
2.7033	22.9057		4.6428
3.3240	22.0034		4.3214
2.6907	22.2505		4.0748
2.6456	21.1598		5.0657
2.9430	21.7661		5.2033
2.8959	21.1086		5.9415
3.1885	20.9979		4.2245
2.8476	21.5177		4.8579
2.9237	22.2394		5.5487
2.8101	21.2913		5.1850
3.7989	21.3741		4.7188
3.9650	23.2220		4.8725
2.7241	22.6177		4.4601
3.3324	20.6429		5.3012
3.1984	20.3243		4.7105
2.8316	20.1789		5.9175
2.9622	20.2830		4.4243
2.9877	20.3199		4.2829
3.7163	19.6458		5.0477
3.4589	22.3858		3.9986
2.6333	21.3753		4.8559
2.8445	19.2224		5.0488
3.3609	20.5203		4.0206
3.9346	23.3303		4.4692
2.6235	20.2842		5.1175
2.9011	21.1354		4.0974
2.7308	20.2309		4.8185
3.1912	20.3043		4.1959
2.7188	21.2774		4.1088
2.8042	21.0041		4.6315
3.1506	22.2110		5.5614
3.1871	21.1076		5.3309
2.8477	21.6902		5.7132
2.6404	19.3460		5.0949
2.9753	20.2555		5.3414
3.1548	22.9225		4.1993
2.8359	20.1834		4.6671
2.8709	19.4386		4.9879
2.9783	21.6977		5.0744
2.6846	21.7502		4.2428
2.8393	21.2016		4.3360
3.6833	22.2386		5.1096
3.2411	21.8284		5.9070
3.2050	21.5182		4.1662
3.7977	21.9683		4.8906
3.2504	21.3239		4.4699
3.6201	20.9451		5.1303
3.3267	19.3860		4.1616
2.9144	21.3262		3.9273
4.6477	18.7458		4.7295
2.8908	21.6667		4.8243
3.2233	21.0536		4.1267
3.3501	22.6709		5.5997
3.5468	20.3847		6.1449
3.1551	18.9758		4.4870
4.5677	20.2737		4.9496
3.5045	22.0482		6.1062
3.1882	22.0277		4.5522
3.4711	20.5237		4.9506
2.8887	22.0332		4.8983
3.4822	20.4477		4.7282
3.4550	21.5676		4.2175
3.7277	21.6388		4.0441
2.6386	19.3612		4.3321
3.6548	21.8415		4.1971
2.8670	20.9738		4.6932
3.4135	22.1685		5.5037
2.7340	21.2557		5.6288
3.4612	19.0853		4.1570
2.6474	20.1867		5.3579
2.8796	18.4803		4.1819
3.4561	20.3573		5.0881
3.2435	21.9996		3.6420
2.8917	23.0005		5.3592
3.5908	20.6739		5.2765
2.8873	22.7717		5.7078
2.7549	22.5226		5.3425
2.8505	21.2385		4.0314
2.6669	21.1194		4.7823
4.5240	21.4141		4.0405
2.8647	20.4734		5.2107
3.3327	21.9640		5.1867
2.7185	20.7695		4.7298
2.6550	20.2848		4.7278
3.6666	20.3037		4.5841
2.8181	20.6906		4.7076
3.0800	22.0265		5.1606
2.6770	20.1630		5.3523
2.8154	21.1817		4.7413
2.7578	20.4727		4.1487
3.2281	23.0024		6.2304
2.6915	21.0550		4.6720
2.7828	21.1506		4.4890
3.2575	21.1692		5.9277
2.7605	20.8040		4.0079
3.3070	22.7550		4.9434
2.6476	23.3106		5.6003
3.0780	20.8936		6.4037
3.2682	19.0779		4.4909
2.7566	19.2183		4.0660
2.6506	21.1448		5.6480
3.0658	21.2222		4.8885
2.6503	21.6533		4.5126
2.7611	21.4274		4.7108
3.6608	20.2799		4.9304
4.7916	20.6447		4.0627
2.6400	21.7035		5.0342
2.8190	20.0954		4.2517
2.7946	20.1452		4.8336
3.7118	21.5482		4.3497
3.4138	21.1042		3.8080
2.7878	21.9218		5.2706
3.0303	20.6798		4.9664
3.1004	21.6318		4.6683
3.0332	20.9229		4.3482
3.1854	20.2931		4.6896
2.6637	21.6277		4.3360
2.9404	20.1927		4.3690
2.7888	22.0134		4.9438
2.9369	21.4575		4.5217
3.3419	19.8947		4.6197
3.4592	19.1839		5.4071
3.1227	22.4157		5.8373
4.5638	20.1087		3.7813
4.5762	21.6303		4.7166
3.1914	21.8728		4.6013
3.4676	20.3107		5.3571
3.2100	21.1466		4.2399
4.5542	20.1046		4.5570
3.5126	21.7882		5.7396
2.7905	20.9064		4.6466
3.3192	21.5403		4.6330
2.7878	19.7876		4.1751
2.7981	19.2644		5.9367
3.2824	20.9553		5.1455
3.1292	20.7331		4.4848
3.0802	20.9316		4.8803
3.4028	21.0400		5.2997
3.1656	22.0250		4.9467
3.7251	22.3150		4.3301
3.4162	20.5502		4.6134
3.4959	20.5783		5.0901
3.4824	22.0569		4.8783
2.8479	21.6496		5.5576
3.1913	21.1674		4.9877
3.6701	21.6244		4.6812
3.4848	20.9959		4.3631
2.6975	21.3398		4.8941
3.7443	19.7793		4.6577
2.8806	20.3760		4.6404
3.4075	21.1661		4.5066
2.6134	20.2333		4.4993
2.9216	21.3073		6.5301
3.7440	20.2396		4.0676
2.6626	19.1375		4.6797
2.7206	20.1815		4.0579
3.1134	21.3872		4.2875
2.9632	21.0144		4.0655
3.5390	21.9391		5.0527
3.1170	21.1653		5.2896
3.4355	20.2049		4.9736
4.6700	20.1740		4.1441
3.0348	21.7059		3.8062
4.1733	20.5023		4.8569
2.6940	20.7859		6.3731
3.1700	20.3607		4.1325
3.1203	22.1173		5.8025
3.1731	19.1734		6.0706
3.2066	20.1563		4.2924
3.9925	20.0655		4.2635
3.2458	20.5097		4.5202
3.4157	20.3624		4.6049
3.1253	21.3633		4.7364
3.3079	18.9907		4.9666
3.2446	21.4602		4.1176
3.1901	20.5811		4.7515
3.6548	21.1373		5.0980
2.6298	21.4124		4.6646
3.2087	21.6712		5.1211
3.2612	20.5054		5.0534
2.9960	20.8101		4.0028
4.7811	22.4215		5.4964
3.4272	20.5460		5.4475
3.3391	20.6155		4.2933
2.7779	20.3174		4.5864
3.1532	20.5731		4.5989
3.8500	21.5926		5.1198
3.4793	22.1316		4.4894
3.2288	22.5519		6.3603
4.5235	22.8913		5.9148
3.9448	21.6332		4.2680
3.2756	20.7925		5.2999
2.9116	22.5688		4.3808
3.1090	18.9455		6.2457
3.2838	19.3984		4.8665
3.7146	21.0948		4.7184
3.2320	22.0114		5.1946
2.6572	20.7838		5.3165
2.6040	19.3534		5.0640
3.4617	21.9794		4.1868
3.0125	19.0953		5.0507
3.4153	20.9256		4.2923
3.5715	20.3622		3.9646
3.8222	20.3252		5.4386
4.3916	21.6136		4.5438
3.1317	22.3536		4.8930
2.8224	23.1997		4.9655
2.7663	21.5422		5.6974
