#redshift	MagNorm	StN_1
2.4292	22.6205		0.0000
2.5011	20.2794		0.0000
3.3282	21.3365		0.0000
4.1630	22.0076		0.0000
1.9371	19.7897		0.0000
3.6189	20.6266		0.0000
2.7359	21.7670		0.0000
3.2418	21.4476		0.0000
2.0660	20.0461		0.0000
2.5036	21.3295		0.0000
2.1246	20.7115		0.0000
2.6373	20.2794		0.0000
4.8311	22.7706		0.0000
3.0737	21.6403		0.0000
2.3773	19.7831		0.0000
2.4577	21.6855		0.0000
3.9306	21.6017		0.0000
3.6854	19.9269		0.0000
3.3247	22.3507		0.0000
2.3812	21.9011		0.0000
3.3446	21.9366		0.0000
2.8986	21.5320		0.0000
2.5013	21.9701		0.0000
3.1777	22.3896		0.0000
3.5110	21.3930		0.0000
2.7060	21.0846		0.0000
3.2364	19.4134		0.0000
2.2254	22.8074		0.0000
2.4682	20.6359		0.0000
1.9379	19.1828		0.0000
2.2356	22.3086		0.0000
2.7263	20.7411		0.0000
3.2483	21.3854		0.0000
3.0656	22.5669		0.0000
2.9992	20.7778		0.0000
2.0824	21.7055		0.0000
2.8375	21.6766		0.0000
2.7195	21.3558		0.0000
2.5024	22.2128		0.0000
3.1254	21.1180		0.0000
2.1574	20.2485		0.0000
2.7867	20.4546		0.0000
2.1273	20.6007		0.0000
2.5085	23.5175		0.0000
4.5448	21.5755		0.0000
3.3453	21.3591		0.0000
2.9218	20.2541		0.0000
2.4737	20.7514		0.0000
2.0261	21.5032		0.0000
2.6580	22.1710		0.0000
2.5971	19.2428		0.0000
2.5922	21.2741		0.0000
2.5004	20.7050		0.0000
2.0848	21.8571		0.0000
2.6224	20.5600		0.0000
3.0587	19.7335		0.0000
3.3617	20.7510		0.0000
3.4269	20.7715		0.0000
2.5511	20.1272		0.0000
2.0947	21.7697		0.0000
2.0029	20.3535		0.0000
2.1552	21.2426		0.0000
3.6094	21.5751		0.0000
2.1106	21.3507		0.0000
2.4931	20.1062		0.0000
4.1663	18.9035		0.0000
3.6414	21.5020		0.0000
2.4930	21.4946		0.0000
3.1790	20.1087		0.0000
1.9541	19.5059		0.0000
2.8416	19.6435		0.0000
3.0184	21.3527		0.0000
2.9679	23.7308		0.0000
2.4185	21.8232		0.0000
2.3613	20.6953		0.0000
3.7617	21.8687		0.0000
2.9555	19.4977		0.0000
2.3522	19.9415		0.0000
3.9665	19.9914		0.0000
1.9831	20.1975		0.0000
2.1627	21.0013		0.0000
2.9161	21.4267		0.0000
2.9351	21.3578		0.0000
2.4740	22.4130		0.0000
2.9514	21.3241		0.0000
2.4729	21.1950		0.0000
2.5599	21.0865		0.0000
2.9604	20.0302		0.0000
2.1347	20.7900		0.0000
2.5066	21.9800		0.0000
3.4253	20.7715		0.0000
2.3680	20.5280		0.0000
2.2948	21.9310		0.0000
3.1785	21.7963		0.0000
2.6480	20.7006		0.0000
2.1913	21.9866		0.0000
